Technology Skills,Soft Skills,Locations,Pay Range,Keywords,Education
Python,Leadership Abilities,Chicago,71218 - 99051,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
Python,Presenting Skills,Houston,66909 - 133222,Deep Learning,BS
Python,Presenting Skills,Phoenix,69917 - 86875,Deep Learning,BS
"Java, R",Presenting Skills,Philadelphia,66425 - 122148,Deep Learning,MA
Java,Presenting Skills,San Antonio,60841 - 147752,"Machine Learning, Artificial Intelligence, Deep Learning",BS
R,"Leadership Abilities, Problem solving skills",San Diego,68543 - 103783,Deep Learning,BS
R,Presenting Skills,Dallas,71506 - 128095,null,BS
R,Problem solving skills,San Jose,73657 - 88751,null,MA
"R, Java",Presenting Skills,Austin,62410 - 103553,Deep Learning,BS
R,Presenting Skills,Jacksonville,71497 - 150234,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",null
"R, Java","Leadership Abilities, Problem solving skills",Fort Worth,69713 - 101965,null,BS
R,Adaptive Thinking,Columbus,64799 - 80831,"Machine Learning, Artificial Intelligence, Deep Learning",MA
R,Presenting Skills,San Francisco,55437 - 81552,"Machine Learning, Artificial Intelligence, Deep Learning",BS
R,Leadership Abilities,Charlotte,58593 - 130212,Neural Networks,BS
"R, SQL",Adaptive Thinking,Indianapolis,50530 - 155083,Artificial Intelligence,BS
Java,Adaptive Thinking,Seattle,66215 - 142576,null,BS
Java,Leadership Abilities,Denver,62022 - 110464,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
Java,Adaptive Thinking,"Washington, D.C",76479 - 89003,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",MA
"Java, R",Adaptive Thinking,Boston,63641 - 150537,Neural Networks,BS
"Python, R","Adaptive Thinking, Leadership Abilities",El Paso,56850 - 118244,null,BS
Python,Adaptive Thinking,Detroit,79571 - 99559,"Machine Learning, Artificial Intelligence, Deep Learning",BS
Python,Leadership Abilities,Nashville,75149 - 110525,null,MA
Python,Group thinker,Portland,73474 - 101172,Neural Networks,BS
Python,Problem solving skills,Memphis,57111 - 112488,null,BS
"Python, R",Presenting Skills,Oklahoma City,59643 - 142388,null,BS
Python,Adaptive Thinking,Las Vegas,79205 - 117361,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",MA
Python,Adaptive Thinking,Louisville,69967 - 100408,null,BS
"Python, SQL",Leadership Abilities,Baltimore,55232 - 112995,"Machine Learning, Artificial Intelligence, Deep Learning",BS
Python,Presenting Skills,New York,69447 - 103844,null,BS
Python,Presenting Skills,New York,71748 - 111411,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
Java,"Presenting Skills, Adaptive Thinking",New York,54297 - 107190,null,MA
R,Presenting Skills,New York,70792 - 117025,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
Java,null,New York,59994 - 97139,null,null
Python,"Problem solving skills, Presenting Skills",New York,59312 - 86708,null,BS
Java,null,New York,62355 - 121629,Neural Networks,BS
Java,"Presenting Skills, Adaptive Thinking",New York,62533 - 123403,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
"Python, R",Remote work,New York,52456 - 117245,null,MA
Java,Leadership Abilities,Los Angeles,73724 - 145972,null,BS
Python,"Leadership Abilities, Presenting Skills",Los Angeles,66230 - 107885,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
Java,Adaptive Thinking,Los Angeles,55120 - 91526,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",null
Java,Adaptive Thinking,Los Angeles,61737 - 157366,null,BS
Java,Adaptive Thinking,Los Angeles,54296 - 92460,Artificial Intelligence,BS
Java,Leadership Abilities,Los Angeles,51494 - 80874,null,MA
"Python, R",Communicator,Los Angeles,56990 - 148952,Artificial Intelligence,BS
SQL,Problem solving skills,Los Angeles,73777 - 155012,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
SQL,Problem solving skills,Los Angeles,71255 - 108688,null,null
"SQL, Java",Problem solving skills,Los Angeles,65549 - 153343,"Machine Learning, Artificial Intelligence, Deep Learning",BS
SQL,Presenting Skills,Houston,68951 - 149125,null,BS
SQL,Leadership Abilities,Houston,70631 - 94224,null,BS
Python,null,Houston,68788 - 153554,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
Python,Problem solving skills,Houston,69799 - 119886,null,null
"Python, SQL",Leadership Abilities,Houston,70663 - 100812,Neural Networks,BS
Python,Remote work,Phoenix,74824 - 130525,null,BS
Python,Leadership Abilities,Phoenix,53623 - 129465,null,MA
Python,Ability to work remote,Phoenix,65953 - 94465,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
"Python, Ruby",Problem solving skills,Phoenix,59662 - 130800,null,BS
Python,null,Phoenix,72019 - 145140,null,MA
"Python, SQL",Leadership Abilities,Phoenix,72540 - 91007,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
