ID,Technology Skills,Soft Skills,Locations,Pay Range,Job Search Website,Keywords,Experience,Education,Benefits,Full Description,Company
11,Python,Leadership Abilities,New York,78899 - 87781,Indeed,Artificial Intelligence,6+ years,null,401k,null,Salesforce.com
12,"Python, SQL",Problem solving skills,Los Angeles,65433 - 107734,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning",1+ years,null,"401k,  Health Insurance, Dental",null,Intuit
13,R,Presenting Skills,Chicago,74472 - 158728,Indeed,null,1+ years,BS,"401k,  Health Insurance, Dental, Vision, Daycare",null,Adobe
14,R,Leadership Abilities,Houston,50951 - 151929,Indeed,Deep Learning,4+ years,BS,"401k,  Health Insurance, Dental",null,CA Technologies
15,R,Presenting Skills,Phoenix,79218 - 128498,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",4+ years,BS,"401k,  Health Insurance, Dental",null,SAS*
16,"R, Java",Presenting Skills,Philadelphia,66457 - 130271,Indeed,Deep Learning,4+ years,BS,"401k,  Health Insurance, Dental, Vision, Daycare",null,Cisco
17,R,Presenting Skills,San Antonio,66723 - 83612,Indeed,null,4+ years,null,"401k,  Health Insurance, Dental",null,Dassault Systemes
18,R,Communication,San Diego,60454 - 157657,Indeed,null,4+ years,BS,"401k,  Health Insurance, Dental, Vision, Daycare",null,Siemens
19,R,Presenting Skills,Dallas,55470 - 113775,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning",4+ years,BS,"401k,  Health Insurance, Dental",null,Fujitsu
20,Java,Leadership Abilities,San Jose,53284 - 112512,Indeed,Deep Learning,6+ years,BS,"401k,  Health Insurance, Dental, Vision, Daycare",null,Autodesk
21,Java,Communication,Austin,66150 - 129444,Indeed,null,null,null,"401k,  Health Insurance",null,Citrix
22,SQL,Leadership Abilities,Jacksonville,64710 - 131139,Indeed,null,2+ years,BS,"401k,  Health Insurance, Dental, Vision, Daycare",null,Google
23,Java,Presenting Skills,Fort Worth,52572 - 91318,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning",2+ years,BS,"401k,  Health Insurance, Dental, Vision, Daycare",null,Microsoft
24,R,Communication,Columbus,78858 - 96393,Indeed,null,2+ years,null,"401k,  Health Insurance, Dental, Vision, Daycare",null,Siemens
25,R,Communication,San Francisco,74150 - 106222,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",2+ years,BS,"401k,  Health Insurance",null,Siemens
26,"R, Java",Presenting Skills,Charlotte,72827 - 83502,Indeed,null,2+ years,BS,"401k,  Health Insurance, Dental, Vision, Daycare",null,Siemens
27,R,Presenting Skills,Indianapolis,58835 - 143604,Indeed,null,2+ years,null,"401k,  Health Insurance, Dental, Vision",null,Siemens
28,R,Communication,Seattle,73517 - 81810,Indeed,null,2+ years,BS,"401k,  Health Insurance, Dental, Vision",null,Siemens
29,R,Leadership Abilities,Denver,58573 - 119152,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning",2+ years,BS,"401k,  Health Insurance, Dental, Vision",null,VMware
30,R,Communication,"Washington, D.C",52692 - 159762,Indeed,Deep Learning,2+ years,null,"401k,  Health Insurance, Dental, Vision",null,HP
31,"R, SQL",Communication,Boston,74548 - 136803,Indeed,null,2+ years,BS,"401k,  Health Insurance, Dental, Vision",null,Salesforce.com
32,SQL,Leadership Abilities,El Paso,62968 - 141478,Indeed,null,2+ years,BS,"401k,  Health Insurance, Dental, Vision, Daycare",null,Intuit
33,Java,Ability to commute,Detroit,77057 - 97639,Indeed,null,2+ years,null,"401k,  Health Insurance, Dental, Vision, Daycare",null,Adobe
34,Python,Ability to commute,Nashville,77196 - 96751,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",2+ years,BS,"401k,  Health Insurance, Dental, Vision, Daycare",null,CA Technologies
35,"Python, Java",Leadership Abilities,Portland,64505 - 154002,Monster,Deep Learning,2+ years,BS,"401k,  Health Insurance, Dental, Vision, Daycare",null,SAS*
36,Python,Ability to commute,Memphis,60795 - 152335,Monster,null,2+ years,BS,"401k,  Health Insurance",null,Cisco
37,Python,Adaptive Thinking,Oklahoma City,77861 - 129358,Monster,Artificial Intelligence,2+ years,MA,"401k,  Health Insurance",null,Dassault Systemes
38,"Python, Java",Leadership Abilities,Las Vegas,70753 - 150896,Monster,null,2+ years,null,"401k,  Health Insurance",null,Siemens
39,Python,Problem solving skills,Louisville,50986 - 159255,Monster,null,2+ years,BS,"401k,  Health Insurance",null,Fujitsu
40,Python,Adaptive Thinking,Baltimore,66418 - 115051,Monster,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",2+ years,BS,"401k,  Health Insurance",null,Autodesk
41,Python,Problem solving skills,New York,73499 - 115945,Monster,null,2+ years,BS,"401k,  Health Insurance",null,Citrix
42,"Python, SQL",Problem solving skills,Los Angeles,55807 - 117358,Monster,null,2+ years,null,"401k,  Health Insurance",null,Google
43,Python,Leadership Abilities,Chicago,71218 - 99051,Monster,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",2+ years,BS,"401k,  Health Insurance",null,Microsoft
44,Python,Presenting Skills,Houston,66909 - 133222,Monster,Deep Learning,5+ years,BS,"401k, Vision",null,Oracle
45,Python,Presenting Skills,Phoenix,69917 - 86875,Monster,Deep Learning,5+ years,BS,"401k, Vision",null,IBM
46,"Java, R",Presenting Skills,Philadelphia,66425 - 122148,Monster,Deep Learning,5+ years,MA,"401k,  Health Insurance, Dental, Vision",null,SAP
47,Java,Presenting Skills,San Antonio,60841 - 147752,Monster,"Machine Learning, Artifical Intelligence, Deep Learning",5+ years,BS,"401k,  Health Insurance, Dental, Vision",null,Symantec
48,R,"Leadership Abilities, Problem solving skills",San Diego,68543 - 103783,Monster,Deep Learning,5+ years,BS,"401k,  Health Insurance, Dental, Vision",null,EMC
49,R,Presenting Skills,Dallas,71506 - 128095,Monster,null,3+ years,BS,"401k,  Health Insurance, Dental",null,VMware
50,R,Problem solving skills,San Jose,73657 - 88751,Monster,null,3+ years,MA,"401k,  Health Insurance, Dental",null,HP
51,"R, Java",Presenting Skills,Austin,62410 - 103553,Monster,Deep Learning,3+ years,BS,"401k,  Health Insurance, Dental",null,Salesforce.com
52,R,Presenting Skills,Jacksonville,71497 - 150234,Monster,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",3+ years,null,"401k,  Health Insurance, Dental",null,Intuit
53,"R, Java","Leadership Abilities, Problem solving skills",Fort Worth,69713 - 101965,Monster,null,3+ years,BS,"401k,  Health Insurance, Dental",null,Adobe
54,R,Adaptive Thinking,Columbus,64799 - 80831,Monster,"Machine Learning, Artifical Intelligence, Deep Learning",4+ years,MA,"401k,  Health Insurance",null,CA Technologies
55,R,Presenting Skills,San Francisco,55437 - 81552,Monster,"Machine Learning, Artifical Intelligence, Deep Learning",null,BS,"401k,  Health Insurance",null,SAS*
56,R,Leadership Abilities,Charlotte,58593 - 130212,Monster,Neural Networks,null,BS,"401k,  Health Insurance",null,Cisco
57,"R, SQL",Adaptive Thinking,Indianapolis,50530 - 155083,Monster,Artificial Intelligence,null,BS,"401k,  Health Insurance",null,Dassault Systemes
58,Java,Adaptive Thinking,Seattle,66215 - 142576,Monster,null,null,BS,"401k,  Health Insurance",null,Siemens
59,Java,Leadership Abilities,Denver,62022 - 110464,Monster,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",4+ years,BS,"401k,  Health Insurance, Dental",null,Fujitsu
60,Java,Adaptive Thinking,"Washington, D.C",76479 - 89003,Monster,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",null,MA,"401k,  Health Insurance, Dental",null,Autodesk
61,"Java, R",Adaptive Thinking,Boston,63641 - 150537,Monster,Neural Networks,null,BS,"401k,  Health Insurance, Dental, Vision",null,Citrix
62,"Python, R","Adaptive Thinking, Leadership Abilities",El Paso,56850 - 118244,Monster,null,null,BS,"401k,  Health Insurance, Dental, Vision",null,Google
63,Python,Adaptive Thinking,Detroit,79571 - 99559,Monster,"Machine Learning, Artifical Intelligence, Deep Learning",null,BS,"401k,  Health Insurance, Dental, Vision",null,Microsoft
64,Python,Leadership Abilities,Nashville,75149 - 110525,Monster,null,2+ years,MA,"401k,  Health Insurance, Dental",null,Oracle
65,Python,Group thinker,Portland,73474 - 101172,Monster,Neural Networks,2+ years,BS,"401k,  Health Insurance",null,IBM
66,Python,Problem solving skills,Memphis,57111 - 112488,Monster,null,2+ years,BS,"401k,  Health Insurance",null,SAP
67,"Python, R",Presenting Skills,Oklahoma City,59643 - 142388,Monster,null,2+ years,BS,"401k,  Health Insurance",null,Symantec
68,Python,Adaptive Thinking,Las Vegas,79205 - 117361,Dice,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",2+ years,MA,"401k,  Health Insurance",null,EMC
69,Python,Adaptive Thinking,Louisville,69967 - 100408,Dice,null,2+ years,BS,"401k,  Health Insurance",null,VMware
70,"Python, SQL",Leadership Abilities,Baltimore,55232 - 112995,Dice,"Machine Learning, Artifical Intelligence, Deep Learning",2+ years,BS,"401k,  Health Insurance",null,HP
71,Python,Presenting Skills,New York,69447 - 103844,Dice,null,1+ year,BS,"401k,  Health Insurance",null,Salesforce.com
72,Python,Presenting Skills,New York,71748 - 111411,Dice,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",4+ years,BS,"401k,  Health Insurance",null,Intuit
73,Java,"Presenting Skills, Adaptive Thinking",New York,54297 - 107190,Dice,null,1+ year,MA,"401k,  Health Insurance",null,Adobe
74,R,Presenting Skills,New York,70792 - 117025,Dice,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",1+ year,BS,"401k,  Health Insurance, Dental, Vision",null,CA Technologies
75,Java,null,New York,59994 - 97139,Monster,null,1+ year,null,"401k,  Health Insurance, Dental, Vision",null,SAS*
76,Python,"Problem solving skills, Presenting Skills",New York,59312 - 86708,Monster,null,4+ years,BS,"401k,  Health Insurance",null,Cisco
77,Java,null,New York,62355 - 121629,Monster,Neural Networks,1+ year,BS,"401k,  Health Insurance",null,Dassault Systemes
78,Java,"Presenting Skills, Adaptive Thinking",New York,62533 - 123403,Monster,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",1+ year,BS,"401k,  Health Insurance",null,Siemens
79,"Python, R",Remote work,New York,52456 - 117245,Indeed,null,1+ year,MA,"401k,  Health Insurance",null,Fujitsu
80,Java,Leadership Abilities,Los Angeles,73724 - 145972,Indeed,null,4+ years,BS,"401k,  Health Insurance",null,Autodesk
81,Python,"Leadership Abilities, Presenting Skills",Los Angeles,66230 - 107885,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",1+ year,BS,"401k,  Health Insurance",null,Citrix
82,Java,Adaptive Thinking,Los Angeles,55120 - 91526,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",4+ years,null,"401k,  Health Insurance",null,Google
83,Java,Adaptive Thinking,Los Angeles,61737 - 157366,Indeed,null,null,BS,"401k,  Health Insurance",null,Microsoft
84,Java,Adaptive Thinking,Los Angeles,54296 - 92460,Dice,Artificial Intelligence,4+ years,BS,"401k,  Health Insurance",null,Oracle
85,Java,Leadership Abilities,Los Angeles,51494 - 80874,Indeed,null,5+ years,MA,"401k,  Health Insurance",null,IBM
86,"Python, R",Communicator,Los Angeles,56990 - 148952,Dice,Artificial Intelligence,5+ years,BS,"401k,  Health Insurance",null,SAP
87,SQL,Problem solving skills,Los Angeles,73777 - 155012,Dice,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",5+ years,BS,"401k,  Health Insurance",null,Symantec
88,SQL,Problem solving skills,Los Angeles,71255 - 108688,Dice,null,5+ years,null,null,null,Intuit
89,"SQL, Java",Problem solving skills,Los Angeles,65549 - 153343,Dice,"Machine Learning, Artifical Intelligence, Deep Learning",5+ years,BS,null,null,Intuit
90,SQL,Presenting Skills,Houston,68951 - 149125,Dice,null,4+ years,BS,null,null,Intuit
91,SQL,Leadership Abilities,Houston,70631 - 94224,Dice,null,5+ years,BS,null,null,Intuit
92,Python,null,Houston,68788 - 153554,Dice,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",4+ years,BS,null,null,Intuit
93,Python,Problem solving skills,Houston,69799 - 119886,Indeed,null,5+ years,null,"401k,  Health Insurance",null,Intuit
94,"Python, SQL",Leadership Abilities,Houston,70663 - 100812,Indeed,Neural Networks,4+ years,BS,null,null,Intuit
95,Python,Remote work,Phoenix,74824 - 130525,Indeed,null,10+ years,BS,null,null,Intuit
96,Python,Leadership Abilities,Phoenix,53623 - 129465,Indeed,null,4+ years,MA,null,null,Cisco
97,Python,Ability to work remote,Phoenix,65953 - 94465,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",5+ years,BS,null,null,Dassault Systemes
98,"Python, Ruby",Problem solving skills,Phoenix,59662 - 130800,Indeed,null,null,BS,"401k,  Health Insurance",null,Siemens
99,Python,null,Phoenix,72019 - 145140,Indeed,null,4+ years,MA,null,null,Fujitsu
100,"Python, SQL",Leadership Abilities,Phoenix,72540 - 91007,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",4+ years,BS,"401k,  Health Insurance",null,Autodesk
